Endpoint,Test ID,Test Name,Method,URL,Role,Expected Response,Status
Address,A-85,Update Address #18 - telephone,PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-86,"Address #19 - address2, city, sub_code",PUT,/address/{{location_id_19}},Non-Admin,201,Done
Address,A-87,"Address #20 - address2, zip5",PUT,/address/{{location_id_20}},Non-Admin,201,Done
Address,A-88,Address #21 - telephone only,PUT,/address/{{location_id_21}},Non-Admin,400,Done
Address,A-89,"Address #21 - address2, zip5, zip4, invalid telephone",PUT,/address/{{location_id_21}},Non-Admin,400,Done
Address,A-90,"Address #21 - address2, zip5, zip4, telephone",PUT,/address/{{location_id_21}},Non-Admin,201,Done
Address,A-91,"Address #22 - address 1, address2, city, sub_code",PUT,/address/{{location_id_22}},Non-Admin,201,Done
Address,A-92,"Address #23 - address1, address2, zip5",PUT,/address/{{location_id_23}},Non-Admin,201,Done
Address,A-93,"Address #24 - address1, address2, zip5, zip4",PUT,/address/{{location_id_24}},Non-Admin,201,Done
Address,A-94,"Update Address #24 - address2, city, sub_code, telephone",PUT,/address/{{location_id_24}},Non-Admin,201,Removed
Address,A-95,"Address #25 - address2, city, sub_code",POST,/address/{{location_id_25}},Brewery Staff,201,Done
Address,A-96,"Address #26 - address2, zip5",POST,/address/{{location_id_26}},Brewery Staff,201,Removed
Address,A-97,Address #27 - telephone only,POST,/address/{{location_id_27}},Brewery Staff,400,Done
Address,A-98,"Address #27 - address2, zip5, zip4, invalid telephone",POST,/address/{{location_id_27}},Brewery Staff,400,Done
Address,A-99,"Address #27 - address2, zip5, zip4, telephone",POST,/address/{{location_id_27}},Brewery Staff,201,Done
Address,A-100,"Address #28 - address 1, address2, city, sub_code",POST,/address/{{location_id_28}},Brewery Staff,201,Done
Address,A-101,"Address #29 - address1, address2, zip5",POST,/address/{{location_id_29}},Brewery Staff,201,Done
Address,A-102,"Address #30 - address1, address2, zip5, zip4",POST,/address/{{location_id_30}},Brewery Staff,201,Done
Address,A-103,"Update Address #30 - address2, city, sub_code",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-104,"Update Address #30 - address2, zip5",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-105,"Update Address #30 - address2, zip5, zip4",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-106,"Update Address #30 - address 1, address2, city, sub_code",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-107,"Update Address #30 - address1, address2, zip5",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-108,"Update Address #30 - address1, address2, zip5, zip4",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-109,"Update Address #30 - address1, address2, zip5, zip4, telephone",PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-110,Update Address #30 - telephone,PATCH,/address/{{location_id_30}},Brewery Staff,200,Done
Address,A-111,"Address #31 - address2, city, sub_code",PUT,/address/{{location_id_31}},Brewery Staff,201,Done
Address,A-112,"Address #32 - address2, zip5",PUT,/address/{{location_id_32}},Brewery Staff,201,Done
Address,A-113,Address #33 - telephone only,PUT,/address/{{location_id_33}},Brewery Staff,400,Done
Address,A-114,"Address #33 - address2, zip5, zip4, invalid telephone",PUT,/address/{{location_id_33}},Brewery Staff,400,Done
Address,A-115,"Address #33 - address2, zip5, zip4, telephone",PUT,/address/{{location_id_33}},Brewery Staff,201,Done
Address,A-116,"Address #34 - address 1, address2, city, sub_code",PUT,/address/{{location_id_34}},Brewery Staff,201,Done
Address,A-117,"Address #35 - address1, address2, zip5",PUT,/address/{{location_id_35}},Brewery Staff,201,Done
Address,A-118,"Address #36 - address1, address2, zip5, zip4",PUT,/address/{{location_id_36}},Brewery Staff,201,Done
Address,A-119,"Update Address #36 - address2, city, sub_code, telephone",PUT,/address/{{location_id_36}},Brewery Staff,201,Done
Address,A-120,"Update Address #12 - address2, city, sub_code, telephone",PUT,/address/{{location_id_12}},Admin,200,Done
Address,A-121,"Address #14 - address2, zip5",POST,/address/{{location_id_14}},Non-Admin,201,Done
